ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
SW-12VH0mD0,10.0,20.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
y8ygbv6QWWw,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Jmw-Foox-Ak,380.0,390.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
5TqjMHBnJa4,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
JTMaFCwzx9U,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
DmfwH6q4nSA,90.0,100.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
YPo6QClAY3U,20.0,30.0,/m/03qc9zr,1,0,0,0,0,0,0,0
3SfslfDi7W8,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
9t0Z7eMDvzE,110.0,120.0,"/m/039jq,/m/04rlf,/m/09x0r",0,0,0,0,0,1,0,0
F4hEXwukc2M,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
2qgOeAgtWi0,50.0,60.0,"/m/0463cq4,/m/0lyf6",0,0,1,0,0,0,0,0
Ma9RYDOHijI,40.0,50.0,/m/07pp_mv,0,0,0,0,0,0,0,1
0c6j6WCk8EU,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
_JY3QNf68G0,240.0,250.0,"/m/015lz1,/m/02hnl,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
Ra7MYXhaRT8,270.0,280.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
VLrFsVBUQYs,120.0,130.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
x3TDyWD7hS0,40.0,50.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
EldAcfs-cHk,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
HpYUa3Fw3Fk,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
TupBs3dYZK0,30.0,40.0,"/m/026t6,/m/04rlf,/m/04szw,/m/0bm02",0,0,0,0,0,0,0,0
GSJ_0e2SlV0,170.0,180.0,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/064t9,/m/07p6fty,/m/07rwj3x",0,1,0,0,0,0,0,0
ZXtMLbEDDYM,40.0,50.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
3Xnl98LzPZU,190.0,200.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
scE9kOMmkH8,30.0,40.0,"/m/039jq,/m/0838f,/m/09x0r",0,0,0,0,0,1,0,0
Vtja2xBnmyg,0.0,10.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
1nhWx1Folcc,30.0,40.0,"/m/03qtq,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
V8ci9hWJez0,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
lxf1vtFXKwE,0.0,10.0,/m/02mfyn,0,0,0,0,0,0,0,1
Ew2KX18AXDY,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
nL60Ge6Wb8I,30.0,40.0,"/m/03qc9zr,/m/07ppn3j",1,0,0,0,0,0,0,0
Gr3xTpwTfaw,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
HJefzDdfP7Q,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
TPPU874f3Ps,21.0,31.0,"/m/03qc9zr,/m/0c1dj",1,0,0,0,0,0,0,0
sFrMERR1g0s,11.0,21.0,/t/dd00002,0,0,1,0,0,0,0,0
D2GrGAQchBY,60.0,70.0,"/m/01x3z,/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
1HNbS7LyWqw,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
QtpGNA3hYW8,9.0,19.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
5zeRuUwOQvg,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
AmBLu3Ej6lA,410.0,420.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
T9w3tFZCeLo,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
0vV5QEYc8o0,10.0,20.0,"/m/014zdl,/m/02z32qm,/m/07qsvvw",0,0,0,1,0,0,0,0
Ms8LcEj1jnM,11.0,21.0,"/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,0
VmIeXHcbPW4,170.0,180.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
tb2D2Uhb3Jw,90.0,100.0,"/m/04rlf,/m/07pp_mv,/m/0g6b5",0,0,0,1,0,0,0,1
exmhAABXQwY,15.0,25.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
q6j31iPnb0M,60.0,70.0,/m/03qc9zr,1,0,0,0,0,0,0,0
AvbqL1sCagI,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
q4gr3AZ6FtM,0.0,10.0,/m/012n7d,0,0,0,0,0,0,1,0
u-dm4VDg7Jo,200.0,210.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
OBCAkBTDv-8,70.0,80.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
nal-U7S8BME,70.0,80.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
hZzgERKfXqE,30.0,40.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
FVn3EmxKIhw,1.0,11.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
ooiGdlfp-m4,180.0,190.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
VtKZo7MbcBw,570.0,580.0,"/m/04rlf,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
LUQmOiPMTog,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
6cwXFTkvnEg,130.0,140.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
Tyj57J4RwWw,420.0,430.0,/m/032s66,0,0,0,0,1,0,0,0
zm7Vc2aXUL8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
WMkTKDOMuZg,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
aKOjRLlY6zA,24.0,34.0,/m/04rlf,0,0,0,0,0,0,0,0
DUvF0NeTxPs,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
0YH91c9gaDI,80.0,90.0,/m/0g6b5,0,0,0,1,0,0,0,0
WPOQx3FQ8Bw,90.0,100.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
roqeJ_2_uaM,180.0,190.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
I9nCiUYreVc,150.0,160.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
e_UBT4I0SpE,0.0,5.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
pQLcumTLgp8,0.0,10.0,"/m/03qc9zr,/t/dd00125",1,0,0,0,0,0,0,0
D5dP-bki3Ew,3.7,13.7,/m/02mfyn,0,0,0,0,0,0,0,1
g5dG7jwm2ck,11.0,21.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
GQx-Bq3dxMM,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
g9QKsyU_eVY,110.0,120.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
HOlAFkMT1Do,30.0,40.0,"/m/02mfyn,/m/03kmc9",0,0,0,0,0,0,1,1
i8I2H8Us5Pk,30.0,40.0,"/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
goQc3CdRPW4,40.0,50.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
q-oiaMGNHk0,180.0,190.0,"/m/03qc9zr,/m/07ryjzk,/m/07s04w4,/m/09x0r",1,0,0,0,0,0,0,0
Z7rPUv0renc,260.0,270.0,"/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
is4L754iFIE,380.0,390.0,"/m/04rlf,/m/0y4f8",0,0,0,0,0,0,0,0
5ug01cGlb2E,190.0,200.0,/m/039jq,0,0,0,0,0,1,0,0
GRtAwz4cU_8,260.0,270.0,"/m/03qc9zr,/m/0ytgt",1,0,0,0,0,0,0,0
pXK4BdW1zdY,0.0,10.0,"/m/028v0c,/m/04rlf",0,0,0,0,0,0,0,0
fYT8ZT8J-yI,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Y5fa5p1zPmw,10.0,20.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
QwmyaTTlGvE,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
NTG6t_M4rdI,90.0,100.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
yR8okplTVXQ,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
7yKz5XPaZZo,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
lB73YzGHuyw,10.0,20.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
I1yUoWx4aRE,1.0,11.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
qInhPOkPr5o,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
O3gFq8co6_0,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
HLzxFQ4Rjhg,0.0,10.0,"/m/039jq,/m/04k94,/m/04rlf,/m/0838f",0,0,0,0,0,1,0,0
LsSlJa3Nb7k,270.0,280.0,/m/032s66,0,0,0,0,1,0,0,0
jbNK2cWgN0I,30.0,40.0,"/m/03qc9zr,/m/07qz6j3,/m/09x0r",1,0,0,0,0,0,0,0
B6X4nxMjqWU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
vAoGiEm2b0o,30.0,40.0,"/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
cbYqDOd455U,0.0,10.0,"/m/039jq,/m/04k94,/m/0838f,/m/09x0r",0,0,0,0,0,1,0,0
PO2YMrgcqNc,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
ZgaGheLPXys,230.0,240.0,"/m/014zdl,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
DxcDFfbK09E,30.0,40.0,"/m/0463cq4,/m/09x0r,/m/0bt9lr",0,0,1,0,0,0,0,0
vjWLQ6GUftA,50.0,60.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
6iEfvMYrJ08,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
xHTMsmh7keA,28.0,38.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
c9Z7bd1qcno,90.0,100.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
3PAQbekOJ9g,160.0,170.0,/m/09x0r,0,0,0,0,0,0,0,0
Pih-ZJhlsoU,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
SfG4W3mdr70,90.0,100.0,"/m/0463cq4,/m/04rlf",0,0,1,0,0,0,0,0
URUu2WHOXVw,10.0,20.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
t9rjZwjAWww,30.0,40.0,"/m/01s0vc,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
q6uctSkIDD8,14.0,24.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
QJnuahHTARg,9.0,19.0,"/m/014zdl,/m/07pxg6y",0,0,0,1,0,0,0,0
8rQuCr8CZMo,50.0,60.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
tX37f06M6_U,320.0,330.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
l0IiB0cnBJE,17.0,27.0,/m/09x0r,0,0,0,0,0,0,0,0
v-kQQvNwyy0,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
3ffHDO0Y8AA,230.0,240.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
7GF2fWzIuu8,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
f3dd8aie9gw,3.0,13.0,/m/0c3f7m,0,0,0,0,0,0,0,1
F96OVGckJ_Q,21.0,31.0,/m/09x0r,0,0,0,0,0,0,0,0
AIlji543PJw,30.0,40.0,"/m/014zdl,/m/028sqc,/m/04rlf",0,0,0,1,0,0,0,0
h0bmWd5KT9Q,120.0,130.0,"/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
Cll2-tYW9XQ,90.0,100.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
rtL_q-hOOJo,30.0,40.0,"/m/04qvtq,/m/09x0r",0,0,0,0,0,0,1,0
SPP_6s2Btt8,10.0,20.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
QqGvT3REHTs,100.0,110.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
19XjJonmDbo,10.0,20.0,/m/0g6b5,0,0,0,1,0,0,0,0
5XAof10p7xo,10.0,20.0,/m/0g6b5,0,0,0,1,0,0,0,0
GXjNfLBBAro,30.0,40.0,"/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,0
ZJf0nVEiHGo,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
HPNAIY5ocHE,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
vLG6W4Bc_pc,210.0,220.0,"/m/03qc9zr,/m/09x0r,/t/dd00129",1,0,0,0,0,0,0,0
OMxec5RJAsw,100.0,110.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
5fXJCIGhwIc,20.0,30.0,/m/0463cq4,0,0,1,0,0,0,0,0
XDwyGwyglMg,0.0,10.0,/t/dd00002,0,0,1,0,0,0,0,0
MnTdEgeCCgQ,370.0,380.0,/m/09x0r,0,0,0,0,0,0,0,0
KcRd3Kg_MLQ,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
wJP_MrBuWQw,160.0,170.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
2Jhk7UkTYoE,30.0,40.0,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
EwKKRbVhOIM,0.0,10.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
AaNZJHUXraw,10.0,20.0,"/m/0463cq4,/t/dd00002",0,0,1,0,0,0,0,0
2lM_iS6Hsyw,10.0,20.0,/m/032s66,0,0,0,0,1,0,0,0
A5og_vS4BtI,15.0,25.0,/m/09x0r,0,0,0,0,0,0,0,0
72fUt6hvcs0,0.0,10.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
u2iXtdqZIz8,50.0,60.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
JRaawbY-0iQ,270.0,280.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
ImQe3j0caLc,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
ej6sVdke3sM,70.0,80.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
bUHgz8KOzyM,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
C80Giw5xbg8,30.0,40.0,"/m/01c194,/m/04rlf",0,0,0,0,0,0,0,0
-d2CdSiEtjs,30.0,40.0,"/m/04rlf,/m/06j6l",0,0,0,0,0,0,0,0
rAoDAYechic,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
5jHJxT1wxL0,30.0,40.0,"/m/015lz1,/m/026z9,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
L6SoOx1krdw,50.0,60.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
oFzSH_z9GJo,0.0,8.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
J6s0_G0XXbE,40.0,50.0,"/m/014zdl,/m/07qqyl4",0,0,0,1,0,0,0,0
DuupMQ_eENM,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
o6F0azRdX1w,40.0,50.0,"/m/04rlf,/m/0l14md",0,0,0,0,0,0,0,0
_8z6c84YpxQ,10.0,20.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
AU6HpRPt2-8,10.0,20.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
QBeaoxO-AUg,290.0,300.0,"/m/015lz1,/m/04rlf",0,0,0,0,0,0,0,0
422uTaGxY8o,30.0,40.0,"/m/02qldy,/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
2wrsE6Np8xc,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
9ZBR-dTCPrg,80.0,90.0,/m/03qc9zr,1,0,0,0,0,0,0,0
MgMEtv5D754,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
YZpqfgIdK2s,80.0,90.0,"/m/03lty,/m/04rlf,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
AazrK47f5eU,53.8,63.8,/m/02mfyn,0,0,0,0,0,0,0,1
MUMfjNjj5Hk,70.0,80.0,"/m/04rlf,/m/07p6fty,/m/07sbbz2",0,1,0,0,0,0,0,0
bpF6KhK8El0,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
iVQxawgKAUc,10.0,20.0,/m/04rlf,0,0,0,0,0,0,0,0
k4CthJ4E7vU,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
LNaFNdYrSbs,14.0,24.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
cF7adVwuYSA,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
7pUe_uJ4zlI,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
OnOrOrxZI1o,180.0,190.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
byvsgoLTXpE,30.0,40.0,"/m/01c194,/m/04rlf",0,0,0,0,0,0,0,0
BV0dcWS9C8g,0.0,4.0,"/m/039jq,/m/07pc8lb,/m/07q7njn,/m/07rn7sz",0,0,0,0,0,1,0,0
mhKv4hYrC7Y,40.0,50.0,/m/0g6b5,0,0,0,1,0,0,0,0
uB_yrWtCsak,280.0,290.0,"/m/04rlf,/m/07pjjrj,/m/09x0r",0,0,0,0,0,0,0,0
whx2IfQQTOM,20.0,30.0,"/m/012f08,/m/04qvtq,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j",0,0,0,0,0,0,1,0
6hcQNrAEPRY,110.0,120.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
KBBzBNojAzM,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
tiYLXMeYcUk,90.0,100.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
LGLsLYoQpng,30.0,40.0,"/m/012ndj,/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
Q-ImyLcoDSc,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
ShbaeigYIgE,2.0,12.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
xST1OHiqQYU,30.0,40.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
353OC6bJBq8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
uRap9q0MUyY,25.0,35.0,/t/dd00002,0,0,1,0,0,0,0,0
vcWyOSx1A5A,200.0,210.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
8nLRkQAKyYQ,10.0,20.0,/m/039jq,0,0,0,0,0,1,0,0
lPoNqkk174c,10.0,20.0,/m/032s66,0,0,0,0,1,0,0,0
tJ5w2F1B1R8,310.0,320.0,"/m/01j3sz,/m/07p6fty,/m/09x0r,/m/0llzx",0,1,0,0,0,0,0,0
hWYhF5rHkB8,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
ZFNoJi4JsS8,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
NNnIYocWdeI,10.0,20.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
eEmJUrTF4Zw,20.0,30.0,/m/01y3hg,0,0,0,0,0,0,0,1
1R3jgf9V6pc,30.0,40.0,"/m/012ndj,/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
Hno8ulKvoz8,140.0,150.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
Kb0jpQ-2bhQ,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
R6M6yz7CB-g,160.0,170.0,/m/09x0r,0,0,0,0,0,0,0,0
Y-bYxVJwDZM,190.0,200.0,"/m/04rlf,/m/06cqb,/m/0c1dj",0,0,0,0,0,0,0,0
VuOlfnYwy3s,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
QElJE17V6dE,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
87iNeCZBezs,420.0,430.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/m/0l14jd",0,1,0,0,0,0,0,0
ZtUoF84KWn4,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
gcLfRqiWh1U,80.0,90.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
59D_uUSLNQc,20.0,30.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
5uwuczFwGkU,30.0,40.0,"/m/03lty,/m/04rlf",0,0,0,0,0,0,0,0
3795n3XhJz4,6.0,16.0,/m/09x0r,0,0,0,0,0,0,0,0
xhN-caLMjSg,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
g6YB0Sbz1Jg,60.0,70.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
BslYkS05HR0,190.0,200.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
bz5aTmWZkbw,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
XVijYCi81AQ,370.0,380.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
78OccTxtLL4,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
snrGZfysedA,90.0,100.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
YMpMJBRWXbQ,150.0,160.0,"/m/014zdl,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
SjEdkriqG1Y,20.0,30.0,"/m/01bjv,/m/039jq,/m/07yv9,/m/09x0r",0,0,0,0,0,1,0,0
fKr5cNdFEhg,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
UN3ZHZ4lA8A,80.0,90.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
wIWBN9gY470,250.0,260.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
